qid1	qid2
70927	70928
107156	227363
59242	84902
21876	57
18276	21712
264213	264214
206231	65422
157696	503611
220205	484575
124177	96933
199822	238689
43745	69550
199997	252408
203381	203382
361719	361720
4893	7740
20517	36460
186034	222177
116088	17885
15825	227908
161348	161349
181265	518994
103213	103214
270505	270506
351329	64724
336171	8970
15780	489479
190477	63262
105873	35300
298298	67997
188365	188366
161645	80702
22873	26185
12222	249535
110309	204809
24338	297208
96627	98251
26457	304910
202652	39989
28966	28967
248465	248466
26881	74700
229648	229649
71210	79215
159355	159356
13002	51468
108266	92809
12753	135
16174	16175
6535	71761
33839	88278
113356	113357
441054	7740
24203	7752
138802	217662
302328	302329
209181	54037
214223	59242
137715	187854
495460	495461
208140	78253
13325	19753
111435	69365
148048	258254
26825	26826
54037	67488
106033	106034
312742	312743
14110	39795
106578	210505
120763	22386
169182	169183
238635	9660
12851	28280
188942	7801
52449	63509
119845	70110
3302	349879
20601	4018
3121	4017
52298	62264
125736	25973
12191	78031
294465	294466
256377	55972
14987	169255
20174	88621
311431	311432
10359	29152
144387	144388
38778	38779
401862	71441
110471	124418
283251	91204
430705	81850
244135	489222
142826	168634
20201	8268
12638	42108
437803	437804
123744	123745
106486	66930
205005	24579
130577	130578
234216	77190
49836	65601
32957	53535
50271	94400
12717	2618
24054	547
176622	194714
175982	331105
18630	53014
130612	16411
62920	80146
338544	338545
219681	46567
114105	154940
29413	78382
146368	191508
172269	358244
44331	69550
383121	460876
10803	9026
186562	221999
634	635
7229	7230
258010	468261
19444	381185
17698	21555
25033	3350
4879	68782
81766	84341
78073	89967
17259	59367
290840	79853
88621	89700
35498	38315
98488	98489
271476	7181
304805	304806
30975	36434
203260	237571
533535	58499
186800	312969
213873	45448
195149	74511
17015	84122
26370	26371
244158	244159
74806	82779
290121	300075
18348	32317
109401	2816
23148	91205
294621	43361
162278	162279
44584	50663
71210	8034
40091	66930
461311	475869
23595	6580
2619	2634
36496	65142
238674	2561
338164	43146
194714	62264
51333	84902
275839	358845
18758	50535
16524	66152
80993	80994
126312	52450
322010	54842
304820	397432
2658	27234
3260	40092
122773	444406
126474	35699
196520	20517
293121	36460
31174	60132
309529	32296
17639	258898
40219	9027
195566	399388
27518	27519
105475	113011
340437	492000
136	8378
1885	84341
308128	98252
203236	203237
72644	86662
35300	77842
200174	46821
78031	81766
215070	8519
35809	70072
10674	164399
148554	44926
105417	12852
115759	32100
14360	218474
43721	47181
26054	61999
20672	30681
136596	67971
38	5041
387573	387574
167771	185418
27517	48053
19755	30205
105516	325058
237353	71540
206979	36303
28764	32449
188519	62003
17126	4754
227851	372140
11342	4017
103993	372140
164986	364890
174203	258368
281819	89700
12717	2634
2421	85426
25776	53167
315305	315306
24960	32957
9187	9188
532604	8877
110382	110383
1885	4351
51528	6937
22359	487856
23193	25265
17150	17151
134992	95037
55585	6437
56895	56896
4893	51333
44269	51333
32317	67996
18759	59095
148554	40995
17980	367907
395827	395828
219704	219705
66930	79873
281412	321165
101252	144140
4405	60784
206979	274350
115781	115782
163439	336321
151378	34202
24449	61551
137422	378179
136261	136262
487978	487979
134960	80914
228430	400360
125660	361681
115630	280925
442503	442504
48241	6805
408292	408293
215185	280925
105548	293164
4352	7800
31073	62003
114020	66945
405630	405631
392397	392398
389978	389979
32319	93001
135537	135538
405407	429184
173585	202779
299553	6099
55581	9431
206163	245051
213873	30681
136385	508040
4038	6800
12544	167907
251744	84733
157024	216287
313091	313092
101583	6799
116358	98407
4037	52298
527808	93471
35331	68959
147315	64665
43133	7646
36510	402514
254241	254242
39796	75014
221900	24960
209261	213515
274793	49197
17258	61018
381742	69583
52590	83731
320108	320109
209874	86348
20957	97616
244453	368604
6488	6489
14221	400360
16175	75105
246771	246772
23213	23214
20601	36847
4593	50122
394539	394540
1101	140581
122067	40458
308024	414837
10957	26185
148884	183702
197214	429907
350526	350527
391336	391337
366912	366913
240906	37323
140377	489479
411370	77933
17057	40173
153094	43524
89014	94355
45109	52901
113480	8475
11343	18758
55973	92839
216648	56659
294875	51333
26185	48053
127549	91036
254814	446789
26588	422625
510984	99514
334936	334937
67861	88256
28622	32125
166753	80091
107900	50856
14129	66915
12311	12312
54992	54993
274867	274868
108274	108275
424653	82582
114942	83758
4018	71756
64795	82561
5723	7168
347955	4154
202652	259365
161645	7646
134638	21199
134619	53590
120229	17171
402137	60489
467485	467486
132172	165570
172269	223933
26185	32200
154411	503714
272998	272999
1272	6265
105921	65352
102747	83039
6805	69277
292651	434446
49403	8639
15344	85426
4415	82582
12191	6437
22122	48846
134445	274380
18482	23171
116908	206614
209181	54842
14376	50228
217955	71816
247921	52298
172327	211125
173706	91941
195695	195696
329905	329906
242308	487128
216889	216890
53535	7752
18706	18707
12929	45580
110587	110588
480914	480915
18629	43745
17521	17522
20105	7800
109471	123595
100	14678
467369	91056
11329	215185
88082	91056
106091	46127
45448	6800
154043	205052
353400	353401
245727	75916
22230	228482
209703	209704
168183	168184
128941	131044
11359	67573
254901	449236
215264	49100
31954	9698
225940	82779
36303	86370
30607	36192
281824	281825
215185	50207
175469	569
126910	46380
162612	341617
197073	72242
187619	277857
294875	6438
49716	60328
132922	249733
363087	391819
120027	74700
145122	248050
340125	378503
29413	67855
519777	91768
11082	6258
41311	71417
36510	378654
26370	6850
150877	436151
337150	88980
14111	7530
20628	400360
25718	74806
106486	40092
235650	331232
126408	440050
24812	79502
150777	462304
202925	95323
246945	489065
237103	79469
193692	267188
195861	472479
266798	266799
342424	342425
75916	83010
41634	78225
13238	390209
206745	206746
158338	59082
517336	517337
546	66484
191508	476282
36459	53978
155612	47486
207248	70930
36751	6099
59132	60170
30647	6437
144225	172042
31656	31657
11804	24579
172917	489593
21876	299553
102747	15058
114793	114794
1120	1121
231547	59843
126808	299458
162370	23664
106195	230877
518974	532167
196108	416274
47181	54116
25933	71948
181424	181425
40219	5637
140362	298200
22729	36847
201402	56527
157768	461067
10234	423765
61960	61961
138230	138231
30607	33675
167643	45220
36797	4754
2618	65550
131063	302210
52589	52590
133608	88163
186242	312627
255646	376057
10942	399747
25773	403516
284256	91205
26184	62000
296518	74022
20431	43591
105417	238674
390329	390330
20628	65551
25032	56303
177	23852
37166	62705
294097	294098
10433	39774
107947	1120
129904	129905
125735	25973
39774	400360
2682	52590
35933	6800
308262	308263
110902	499723
479180	504770
136596	86902
39796	78382
141652	206503
399388	71697
134976	134977
62000	88660
200393	59246
202305	83010
351217	487540
26685	331729
264181	67124
424999	425000
505494	533701
413614	477721
140488	140581
302117	302118
101583	247921
462304	99
407671	407672
210799	39691
40091	8067
163439	267194
30681	424652
10957	26053
207274	87846
270951	437025
1101	17171
1272	90661
37324	65342
4753	64202
127844	4866
12717	30681
106195	136981
20672	39651
20527	66956
289254	317474
197319	282225
11329	50207
141080	379478
28236	6551
423312	452615
1236	30949
246746	246747
465571	465572
25818	35549
124989	31644
209799	52589
17171	88834
215569	313654
1885	228430
10120	78867
174592	83829
12717	6800
10371	4018
225208	225209
325708	66476
13144	84340
502538	502539
125370	45436
17259	19789
387284	8030
329829	329830
263297	472650
21501	246359
107434	107435
193985	268415
247245	329648
17238	17239
13231	92127
39796	7754
10674	18475
10370	18758
326994	427961
197654	351917
20601	29413
180902	254487
114390	234373
218051	307975
65551	8154
155933	527640
48079	53743
204809	25719
339000	484972
109190	41449
123700	39989
492160	492161
481387	49954
14110	68870
229099	467881
106194	250168
201249	256759
63077	72856
74165	74166
32126	59325
38315	47020
246359	66595
258837	258838
144674	56017
163547	163548
68491	82453
15464	527369
263660	48588
181617	253381
126808	61018
43133	48830
449177	67257
377850	8034
29683	71417
125157	189644
1750	63207
412624	412625
15473	8475
361515	68404
120703	274526
17811	26053
141335	154154
61110	9026
130216	21876
294875	8268
384709	69235
35933	6438
40066	93040
132172	216771
310673	75429
24296	2618
36460	53978
5855	76565
39225	39796
11434	32957
117748	117749
137360	250171
53547	64632
23147	92977
29413	60274
474746	474747
139559	64632
21712	27517
29643	40834
36511	96099
160949	50138
145941	145942
187266	187267
280371	72857
24297	4038
394167	465844
4352	55585
299458	32200
154144	154145
234045	234046
247921	461066
296633	484827
31224	8066
155932	41705
93472	98252
478886	478887
247004	318760
217662	67488
20105	4416
214223	238674
262384	262385
43332	60104
26184	82345
153545	19983
281161	522180
163256	371568
303631	3991
202305	3121
107607	301546
353330	353331
127416	127417
109548	38211
114118	21395
68870	75916
137324	137325
28236	38
27804	83745
28622	36193
28764	7526
15741	8514
229073	381705
52298	55585
19444	237353
28639	47020
15781	28050
22729	4018
30696	82582
40416	44964
171795	25818
50663	94560
140014	140015
28038	39978
138801	21823
161799	161800
325708	66477
3321	3322
34942	5511
206486	475038
461596	6954
199273	56644
6030	93040
39796	83010
191274	60104
215780	29395
379478	458067
120027	31700
1358	18629
110575	25818
14276	60346
196519	206614
410768	410769
16990	378277
217345	217346
234557	9430
403645	41734
199273	7891
182674	39038
211125	23213
254886	345816
475716	475717
175469	24297
501127	501128
126808	20128
414837	487856
24296	423765
204809	36459
141399	141400
145125	155933
48053	4950
62168	77340
20128	4951
51589	51590
119390	262305
176622	238674
8245	9835
14887	53590
89525	89526
226341	472398
194714	36751
263660	32125
258169	269009
77162	77163
10503	21165
26685	60381
224315	224316
21501	97264
294363	294364
167870	196462
230392	55585
20201	238674
18981	18982
206377	67070
124416	19316
7801	82582
247071	277199
366752	51853
45466	8476
428569	42884
36192	92839
131063	71365
10674	51836
270927	270928
329333	83513
144766	66595
9102	9103
57002	67070
56436	66944
1101	38502
208703	208704
10674	8534
36847	61377
38211	8534
3261	80914
168558	498080
197090	260339
105000	84997
19720	92839
191715	250171
52068	57176
20672	424653
569	67996
305910	305911
255900	255901
223589	29870
48079	8401
8541	91902
249733	32957
26633	26634
488607	488608
120127	37671
20128	37698
17854	5042
108288	57707
135708	163439
20128	37
1749	29152
138802	96627
206162	245051
416732	416733
107653	331000
103036	147691
63545	69582
3767	86467
174637	174638
33840	37390
39658	412708
2503	36709
491447	71259
406621	497399
24296	35933
145689	346196
201402	308128
164264	233116
35933	8534
6265	9283
107153	233235
6799	84340
308024	3791
213744	40532
258354	51528
208703	436346
1441	32536
6100	6438
146210	402514
100	150778
132003	215401
474680	474681
1941	63927
190525	353336
51754	97615
113315	81207
395678	513395
158785	158786
422602	422603
138802	93471
21876	78032
20472	8428
115047	216771
3600	43079
130542	262544
546	8067
14110	63207
145125	188233
151857	151858
30647	6171
120154	218004
205236	205237
4629	5637
277467	277468
156590	359728
31264	59615
168325	32540
102831	384011
61368	96990
136771	136772
182131	182132
18348	4415
23468	70553
213358	213359
232024	510398
510776	510777
217662	88279
31953	41449
153265	201951
142040	443342
137905	56621
2816	49040
28516	28517
218908	98368
288477	406621
35498	5042
186895	198775
103492	487227
131386	15780
175522	200885
195166	412283
533287	533288
530209	530210
198867	508040
92343	92344
153560	61243
165069	31339
138620	52700
428200	490536
314579	314580
203464	48984
22234	86358
461066	6100
184478	232711
244736	244737
101506	22450
28430	4017
118146	207355
327485	3700
22197	22198
116908	180789
135708	188397
212573	75697
237978	258612
178617	41027
163037	59386
138160	56464
228431	283782
20672	45448
38812	9053
106091	333813
202652	21754
13748	4017
33412	37
39850	475504
273199	421563
147159	26961
