qid1	qid2
113289	119783
20801	20802
517715	52069
20055	26450
26362	354472
163024	315353
427130	427131
71106	98977
215146	215147
150883	243221
170776	265592
170241	203497
311288	56446
77508	79914
20637	215262
32781	98977
162428	192650
27544	27545
28798	54361
21951	88506
219277	514072
17616	37728
298551	298552
42070	42155
193662	65095
121768	188769
405598	70161
28797	28798
116583	189843
17789	249062
134296	288701
214457	234992
133277	286665
440543	504016
317131	60445
228550	228551
129639	14816
187772	187773
176918	455279
325041	338185
175593	20723
196554	245042
14382	55666
117169	86139
106454	83082
162149	41084
334870	526591
51514	93841
117169	25723
137566	397369
186974	334737
3876	68449
183243	183244
311674	55176
217735	448339
162131	162132
332078	8398
139851	386555
55809	55810
405845	405846
211682	99116
303021	469278
270530	73336
396427	396428
237098	76997
71683	76079
517715	517716
341785	341786
302866	302867
51680	8483
157553	157554
495207	495208
127765	16351
14077	38390
328327	35947
34351	39614
435955	471643
37441	61087
442261	442262
320465	320466
1649	204710
469349	47695
134168	219953
289307	352732
50869	54332
41736	41737
28798	918
133276	386555
120686	155906
219822	219823
103609	5857
17398	35010
324431	481550
183131	26334
157860	189272
47035	65096
26728	66652
370345	370346
461591	87238
195805	87834
442584	46385
280523	280524
302160	88358
37242	50870
465877	65095
127024	195805
441497	441498
123536	61978
32781	347003
329558	39054
128067	128068
303890	303891
119713	452592
25056	60445
174075	300023
312590	37791
66652	83187
124065	74701
59192	6403
143828	366792
13032	67431
155768	411147
178947	53476
13183	133200
413963	460336
112002	148119
41472	58640
230255	230256
408779	408780
489295	489296
503981	6591
231446	93943
263488	58856
122628	129282
347003	40373
268589	34665
427963	427964
242520	242521
150364	247879
132612	48743
117473	19375
173735	301068
325050	414190
192621	247879
115576	115577
31121	73272
159707	159708
190193	96027
37568	443434
186085	49622
126401	216236
216798	374244
75415	75416
46211	483124
302453	354489
253972	386754
104846	104847
13061	139366
113594	340375
28932	87085
111138	59416
85581	85582
204323	268056
11442	328327
74799	8767
12163	7337
345305	345306
202263	202264
280031	510531
258830	85659
53276	6404
178194	183912
117008	55640
454365	454366
355943	370080
307781	307782
13012	151412
175041	313672
30025	37574
227400	50579
109640	27246
338184	338185
453713	453714
21483	24353
146204	146205
33858	33859
282910	282911
25723	500761
21483	63917
530491	530492
27734	98237
69723	69724
124913	347881
382912	382913
27545	32452
410650	410651
42155	73455
13415	60991
364135	413395
176120	218997
412888	412889
175170	202303
33317	98890
379481	379482
139518	139519
17968	193934
136377	98802
80561	9749
184534	286303
48365	48366
50123	7003
184720	73272
494086	494087
379015	379016
77341	77342
372966	372967
106901	289441
57668	6871
379073	379074
18312	378415
211005	41312
84566	84567
265415	330729
129639	14817
292345	93956
400867	400868
37574	65391
177846	274667
229291	457358
202822	294826
52674	73272
295752	295753
39427	39428
41781	85216
345179	38884
127971	446915
202822	504120
226821	24908
211172	78985
348121	433372
419957	496099
271321	271322
348203	348204
338952	338953
276648	303033
125737	125738
37243	92667
189273	48918
101153	83082
40247	40248
171485	268917
10959	8398
27735	42070
90030	90031
13032	67432
241449	241450
165471	276229
229792	229793
129226	68449
247726	3877
177479	385910
59192	94888
476746	476747
37574	4379
17413	365505
223998	287343
13922	476972
441993	441994
26288	31508
34325	36914
9651	9652
195959	53133
53325	53326
124985	124986
234236	234237
397973	397974
1126	1127
286111	286112
20919	20920
58565	58566
228272	72500
319612	319613
223279	99379
233083	498126
62717	73455
112650	99379
184720	92043
105769	203677
44444	91617
18365	79240
362917	362918
167944	39614
74366	83081
107354	322653
31120	8624
21951	4734
260826	451236
13237	300853
74701	74702
419957	522000
42070	62717
4423	61189
253211	253212
292719	32781
60205	60206
198080	239896
179423	83329
109517	11433
328327	3877
124237	124238
71682	71683
40115	40116
8921	8922
416834	416835
28723	376992
150233	253429
359340	453325
425761	425762
115060	299160
2304	2305
427062	427063
49654	49655
348421	380807
5559	5560
209112	417006
320170	320171
484734	484735
29281	82307
49792	95423
27246	7332
116185	180358
102329	359401
371902	94744
108804	46880
44445	80400
176832	23240
119582	48972
307079	534853
314913	343484
357920	83957
179331	179332
25113	33396
19667	54315
401228	54728
447746	447747
150539	150540
296602	296603
173613	173614
292719	61088
251409	48045
146655	305740
320651	320652
145455	145456
47097	53276
297584	297585
34999	35000
122073	129655
273913	330745
157235	81819
23366	444219
305267	59780
73335	73336
172610	398361
151736	151737
19563	51949
277764	6392
144189	72076
34233	357823
298351	323128
18125	467783
10283	389860
140633	140634
221237	52858
17379	288369
67542	87763
310491	485550
224677	224678
320996	320997
257320	257321
19668	220964
477519	477520
215805	40590
368433	51383
37574	3876
101336	90437
265856	56219
501691	70263
454121	454122
11638	247726
41473	74694
1126	70263
328327	68449
273913	307601
460336	477519
118602	54728
191493	191494
130833	283323
33112	47599
47599	54226
384522	76139
27246	37574
33740	52477
12418	204157
292719	95901
7418	90436
1126	40374
113593	340375
148994	148995
16572	77237
194564	514969
110224	270823
12248	167626
41472	55640
270347	363471
302811	366867
232531	90488
119804	141257
241060	241061
258454	258455
50951	84813
80089	80090
52070	69222
364621	364622
206383	88556
195790	355594
108779	202442
286091	286092
132490	242136
330503	76373
283654	283655
37287	46031
352621	352622
487187	487188
145888	414939
175593	64875
210735	21119
52309	87914
114267	6871
83864	83865
324359	58640
25081	339617
764	765
12413	150993
252233	377246
398585	398586
413963	474349
515415	515416
450798	459092
347003	61088
109640	130893
219125	219126
141704	141705
33010	41472
68937	68938
25055	73259
194520	79745
47476	47477
169914	243540
29989	66666
178486	99254
24981	24982
356193	356194
225273	338532
193934	193935
318360	84662
221679	71832
493098	493099
13184	54361
10959	201836
4117	4118
126323	488710
27452	27453
325042	338184
183750	295882
114267	58641
7204	7205
363306	363307
35102	35103
124833	188661
29115	37574
14382	1776
7002	99089
134419	34223
35379	35380
116186	338518
93651	93652
162946	225162
176925	18772
114739	42155
202240	287809
235758	302598
203677	61978
190615	190616
347149	347150
509702	509703
489398	489399
318217	318218
87722	87723
471642	504121
57523	7299
108355	11432
25056	73259
2207	2208
6671	74254
115779	4428
147531	18608
109269	59415
120485	205209
16486	71243
101951	119285
182335	193440
23124	24743
254639	418690
142108	142109
112103	303440
46385	62063
125	90436
106701	54226
157454	157455
15963	15964
114739	42069
444922	492801
58641	6871
215804	40591
25055	81143
221679	28724
217962	392387
63971	85997
393427	393428
12418	179486
132081	139901
15642	175015
145144	4993
32226	405296
196191	196192
16319	192676
448308	474605
257268	477065
119082	119083
241125	241126
19563	6671
450283	450284
24731	378308
160440	41696
473638	473639
226155	35543
199980	199981
253193	426366
158724	248413
116958	63352
28489	62299
211966	211967
130592	130593
363650	398469
5523	70218
3876	7332
42626	87924
24246	24247
16487	39018
125517	125518
57417	65052
144880	159264
28318	5524
106875	164189
82759	82760
180780	180781
10411	10412
387153	462022
11451	75858
78236	98238
500761	64683
31121	6672
37728	3877
283074	283075
459038	459039
1292	57394
360591	360592
236449	82460
269841	269842
255920	284486
58857	75892
156264	156265
410205	483124
100160	313046
125618	281682
400296	413963
119406	119407
100161	511122
231446	36474
1096	74366
104286	54089
274864	375989
165499	189475
47945	47946
298985	298986
492801	6403
235621	235622
119614	378344
173140	5520
73611	73612
265946	265947
454593	88343
431552	431553
216599	253166
176832	87914
11450	288370
34223	94888
155962	155963
325443	325444
119774	67542
490032	490033
5308	93943
74694	86139
325925	87924
202430	421306
277369	32624
181538	80667
57324	61088
367905	367906
3877	87924
50123	99089
163206	528936
419746	419747
520296	76601
196940	25845
152896	152897
158236	197522
33612	98933
137209	35048
263488	289307
66319	66320
196256	237828
182890	392466
26143	404419
132096	289441
268	274052
15861	15862
423559	485550
126682	80068
17399	28798
198999	27015
18773	85098
62278	76281
29367	85309
134335	176918
529672	529673
338595	71105
29115	328328
106587	96187
329104	42070
380437	380438
353464	353465
292719	61087
324433	324434
119629	219556
172112	67853
152803	152804
22116	22117
299019	383486
174340	248413
52792	68317
112181	112182
313011	313012
33551	347003
485317	485318
202723	54728
28792	80090
455279	457220
102955	102956
282248	282249
395503	406705
168989	168990
254862	447583
317106	54728
217680	36364
224094	303336
13011	13012
175593	6672
389376	389377
263639	34351
16423	76280
291314	291315
1126	49266
163793	289239
147234	204004
328327	37573
27984	470904
385074	62023
256686	61164
28798	66787
1008	37112
58640	64683
41085	41086
129226	27246
307981	307982
164095	223998
500538	500539
298843	405354
134034	134035
84662	84663
55509	95441
159455	9651
46703	80089
62023	62024
11443	24613
299797	6105
248361	29487
134419	248638
192152	44614
15287	399047
445403	445404
187917	251980
126682	149384
276359	280215
1395	46879
4734	80667
164095	287343
276962	276963
364296	44720
121977	127525
481469	481470
245042	87833
210735	7365
1353	137131
195224	236380
16422	69478
222319	334737
349015	349016
246247	62023
219963	219964
247726	7332
275164	400296
186284	63972
139911	74694
527440	78429
112980	133862
354475	52309
106454	152190
154032	273912
67460	78574
1871	45347
117482	3359
300250	419957
537382	537383
138469	138470
504588	504589
183131	26729
33552	49266
168064	31508
188855	188856
474349	476972
285994	285995
300250	65095
328328	4379
236271	324359
15877	201780
239660	239661
203497	74694
194947	81819
444259	444260
169844	59485
11442	11638
1165	509713
152897	295883
247711	429617
41472	74694
35947	80667
16649	16650
25723	41473
16262	164049
249230	249231
110747	227400
103572	159337
137106	183829
106150	34061
163544	7417
117941	26939
281307	60862
490116	490117
171344	278814
148843	161899
157063	273976
161378	161379
28488	28489
127624	368253
162670	233411
24247	39054
421306	57694
23971	23972
156017	60916
121696	213983
143937	22235
18609	437592
340375	504121
112859	7091
104090	245042
86887	86888
128765	31449
324359	57668
225241	225242
217630	226154
113594	202822
117008	324359
315353	457782
160929	184974
231455	5339
128063	128064
136020	65506
48318	48319
225683	225684
17185	86875
98423	98424
344610	344611
54226	74254
81017	82435
1165	30997
311673	86228
100376	62449
208219	42770
397663	397664
443876	443877
289239	442041
169810	60761
101336	126
15349	3876
34888	57694
433062	9946
151634	151635
273665	273666
41084	86504
244791	244792
147937	147938
38699	424275
1557	1558
395558	464198
317106	442584
40590	48678
268193	471065
347004	71106
223374	532849
156369	64195
181115	281271
289959	289960
173997	9652
15876	15877
26142	404419
289590	74701
37960	73259
49978	54418
53583	85602
1292	95901
426690	426691
110667	28318
115131	115132
201411	522606
297742	297743
340375	435955
301301	318360
16486	177376
104581	104582
269402	45085
366005	366006
260551	260552
